Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
-0.844074364,-0.314792872,-0.763001859,-0.404711285,-0.072634333,-0.001556962,-0.516418513,-1.285802878,-0.56995514,-0.571254875,-0.155466739,-1.140387762,-1.300569003,0.363029356,0.317287775,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.492210317,-0.049289204,0.634833277,-0.220261836,0.768872284,-1.270490279,1.170721172,-0.066490569,-0.763203089,-0.195503331,1.048107677,-0.564115685,-1.593420278,-0.071847052,-0.168643154,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.102826484,-0.339671088,-0.235257009,-0.141511492,1.190758704,0.825768447,0.48292191,-0.449455896,0.057673265,-1.072540569,-0.601616962,-0.883296039,1.27588904,-0.024478816,-0.339821374,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.033853313,1.180372222,-0.180691832,-0.21450322,-0.571861525,0.11217446,-0.403681486,0.238458968,-0.554951917,0.700974649,0.594654895,1.223174107,0.087032067,0.435539689,0.369358147,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.114578672,-0.181526932,-0.323613843,-0.433427054,-0.801100084,-1.352423655,-0.866217182,0.516118958,-1.310200712,-0.753302131,0.614299154,-1.443133825,-1.131471269,-0.271672054,-0.343581934,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.450550207,0.066834986,0.464143254,-0.342897304,0.804034379,-0.878835999,-0.98783956,0.497028052,-1.638662063,1.139986198,-0.637632416,-1.229122496,0.474461308,0.023271304,-0.572425979,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.225461175,-1.347720905,0.453228887,0.098710431,-1.568657626,-0.712077142,0.825533153,-0.810144563,0.084105605,0.944759081,1.506155611,-1.186532657,-0.355494827,-0.313199938,0.133073002,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013244635,-1.383109021,0.364422222,-0.306580068,-0.799758205,-1.281298801,-0.006537214,-0.228142379,0.094216886,0.080067657,1.468061494,1.163682382,-0.767647625,0.036432658,-0.157001292,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.412186017,0.051252832,0.311023434,-0.001052356,0.635382362,-0.950650178,-0.793560438,0.181653382,-1.308612966,-1.098228086,0.926073321,-0.16765483,1.166606232,-0.006364083,0.507707211,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.664928675,-0.894818774,-0.524984529,-0.366417295,0.803936668,-1.320680532,0.55576652,1.089025545,0.161814632,-1.262908131,-0.780958042,-1.043267565,0.588963788,0.249858697,-0.145490052,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.505319468,1.195416147,4.287954212,4.062081718,0.830736119,1.109166809,2.485482873,0.492666457,0.911901108,3.460725447,0.382224767,-0.42471924,0.229323892,-0.107828735,2.550728785,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.450589747,-0.824994732,0.191818756,-0.211948216,1.557587262,-0.49333889,-1.040434326,-0.352721787,-0.770728499,-0.441806507,0.64321172,0.250617446,0.436302323,-0.555057113,0.29168719,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18998949,-1.155342229,0.437683539,-0.302271389,1.152367375,1.236121631,-1.282697385,-0.353428963,-1.288580284,-0.156948538,-1.493992102,-0.28276951,-1.18984238,0.440182148,-0.31055746,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.282227742,0.539761972,-0.353396433,-0.077360815,1.249301454,-1.132537793,-1.110534777,-0.829824004,-1.659242744,-1.418704874,0.418290062,-0.780418022,-0.307615596,0.113253757,-0.445283565,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010139063,-0.930985146,-0.353177927,-0.4051466,-0.332013156,-1.368503657,0.369323922,0.250250143,-0.040551391,0.369518762,1.366365635,-0.837051102,-0.805003264,-0.016744144,-0.219210958,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.491494071,0.624755513,-0.481488505,0.094696758,-0.701647704,-0.531022699,-0.602087056,-0.874317135,-0.434346962,0.40259672,-0.704640076,-0.474242197,0.72750273,0.312255968,-0.287013584,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.578340698,0.735760669,0.203919105,-0.294794042,-1.743230509,-1.147693319,-0.287677528,0.78243218,1.474209743,-0.675440405,0.457629347,0.872837353,-1.244782108,-0.152960196,-0.198048917,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.259398396,0.790441461,0.304373095,0.139277688,1.435760559,-0.180777804,-0.843781027,0.3093687,-0.615367499,0.287919802,-0.452463578,0.330481764,1.369344594,-0.259970279,0.29685654,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.168323483,0.770400559,0.016090313,0.943651401,0.025519791,-0.777589437,-0.479421561,1.056186552,0.284014055,1.570768061,0.060737311,-1.395036282,0.61237476,0.372694648,1.167389301,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.263902102,-1.422868191,0.610041544,-0.342090259,1.662407375,-0.129043239,1.297691936,0.495650894,-1.404430572,1.582092347,0.608370985,-0.416423613,-0.418665367,0.077195846,0.282416747,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.454136357,0.747323834,0.183180518,-0.218558379,-0.593557818,1.236220027,0.64904257,0.226147877,-0.815109132,-0.772419435,0.2238821,-0.177275236,0.357593905,-0.579260879,0.147785518,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.94180388,0.045453806,-0.208690539,0.092398829,1.702743607,-0.482820403,0.837090877,0.778398561,-1.69991307,0.24920934,1.152586728,0.474437515,0.213590643,-0.290913979,0.22447473,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.351792783,0.947411555,-0.838395545,0.118913484,-1.644202525,0.296600441,-0.605146626,-0.519517168,-0.125755751,1.280150961,0.460058038,1.265017358,-0.813591878,-0.154072802,-0.04658581,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.229842612,-0.079795079,-0.666031377,-0.240253461,1.526603611,1.236912208,0.967547694,-0.543110699,1.164782849,-1.559475217,1.310846473,-0.016677892,-0.936258889,-0.157996811,-0.054193039,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53178344,1.030614057,-0.592283816,0.104076528,1.109187374,0.089609284,0.182935237,-0.975963232,1.395339645,-0.160620905,1.224631993,-0.121224703,0.975423868,-0.484296502,-0.118447306,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.719891939,-0.949394019,0.410033461,-0.422856636,1.203928004,-1.394858455,-0.53185779,-0.765686119,-1.025242609,1.255387033,0.502847459,1.107957982,-0.961812717,-0.499449373,-0.558844729,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.525607744,-0.798379255,0.665881007,0.325751689,0.808003265,0.649109968,-0.300563567,1.343581606,-1.576599358,-0.577022228,1.5458026,0.346195545,0.665470845,0.683689331,0.530015556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93321442,-0.877514335,0.263463208,-0.26470602,0.175150839,-1.121104473,0.455287299,-0.177766058,0.094574662,0.816488813,0.367499824,1.078603535,-0.462639523,-0.548135221,0.286147604,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.986397594,-1.071837262,-0.271668417,-0.377675889,0.166741385,-0.690912194,0.108803799,-0.399068449,-0.504053509,-0.599578936,0.066012966,-1.061519958,-0.625672917,0.154497937,-0.46240665,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.308127868,-0.211913316,0.449048336,0.121438775,-1.35327683,1.162718149,-0.14230245,-0.422909446,-0.837440956,-0.765525309,0.370781168,-0.103092736,0.473610808,0.158559034,-0.059655231,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98906884,-0.044738512,0.397356285,-0.194187908,-0.358162558,-0.94978633,-0.594812538,-1.345508843,1.522013329,0.088468847,-0.877526186,-0.903279832,0.314968937,0.185296251,0.388536653,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.80236205,-0.370520179,3.185635076,1.288406669,0.010177836,-0.116951709,4.820654757,-1.683517765,1.326874795,1.029173914,-0.823762323,0.925850571,1.362155683,1.003532011,1.867492204,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.111420961,0.858787827,0.40654249,-0.080547804,-1.067434855,-1.242581135,-0.14375301,-1.019241177,-0.324591159,-0.486785428,-1.089819235,0.165493444,0.552676379,-0.550953311,-0.032983702,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.186332234,-0.671666205,-0.49866647,-0.32593346,0.723559959,0.19354542,0.082639562,0.677775356,0.25390509,1.255052543,-1.572338874,-1.038005053,0.439911393,0.328486791,0.349662616,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.097789084,-1.279900586,0.217208298,-0.208464665,0.455391795,-1.003020456,-0.216428906,1.308823745,0.436458863,0.971402033,0.078728752,-0.794808865,0.998658819,-0.246675603,-0.339815324,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.242455476,1.088368348,-0.254897944,-0.186608889,1.490089135,-0.574414366,0.568353146,-0.238631174,1.304145545,-0.610501165,-0.772109646,0.77356792,1.053398643,-0.213389323,-0.506428186,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.278126024,-1.203267145,-0.537660688,-0.097511488,0.5664218,-0.981363665,1.349916609,0.206596443,1.167545009,0.747678103,0.958057112,-0.582663784,-0.155216094,-0.304315195,-0.031799781,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.379003218,-0.518667346,0.379193044,0.106895387,-0.91583498,-0.145013786,-1.378649556,0.839973334,0.734021116,0.688722414,0.10118587,-1.460070447,0.101285495,-0.006971303,-0.440077784,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.578384203,-1.087758573,-0.31503481,0.021853656,-1.621903724,1.094932675,-0.230007308,-0.492738793,0.009519063,-0.541489817,-0.451920013,-0.202748017,-0.265766664,-0.474763172,0.371091463,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.064333416,0.098548257,0.953494251,0.92452341,-0.764165657,1.460515568,0.348578859,1.07981679,1.501482282,0.36796364,-1.028093108,-0.016150277,-0.787882912,0.657470762,0.756219934,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.509913988,0.252512924,-0.226735116,0.301771803,1.379857694,-0.62061671,0.008056113,0.637430699,-1.465733597,-1.249833389,1.240771094,0.650460302,-0.179822882,0.516309062,-0.068020932,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.448381872,-0.22098582,0.632909603,-0.075164732,-1.272259728,-0.66701775,0.944299996,0.975548955,-0.44227981,0.563959899,-0.874153171,0.431300308,1.206625025,-0.063176045,0.338769631,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.773131949,0.191955053,-0.319987265,-0.279003881,-1.635771617,-0.720708948,0.502447213,-0.037502854,1.503246476,-0.807747517,-0.828672478,-0.549590147,-0.764267197,0.209051903,-0.414180927,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.698446881,0.370828499,-0.683468944,-0.009657774,-0.741772563,0.626019955,0.814863429,-0.077518463,-0.328677731,-0.596358031,1.054252718,-0.756499471,0.051448664,0.33662198,0.277420017,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49220749,-0.862590799,0.638990606,-0.289452854,-0.597794553,0.626395388,-0.471830836,-0.298705278,1.550151988,0.730001117,-0.542787029,-1.091134738,0.519716151,0.098449072,-0.040734285,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
