Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
0.12640709538598105,1.2010547218262708,-0.17553123817818994,-0.36016029078059164,-1.567184033976535,-1.1768500184721473,-0.12967845011768603,-0.5408551933010982,0.8355885315451422,-0.19663065711196512,0.8869275123781277,-0.7403582898121209,-0.2837242954487895,-0.032969902258859915,0.2232808366298176,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.054857092395376,-0.8575526531957903,0.17528374844716813,-0.1789972848108492,0.09176430344395564,-1.3288242869456452,0.8792112706875247,-1.1446798367424074,-0.570773559843207,-1.2618505575883239,-1.5804787146959114,0.7437484002776428,-1.068106050952922,-0.39305066670030525,-0.5673969237561202,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23224567148475486,-1.4065730038241198,-0.10390698877671012,0.04275022915853733,-1.1053768256891332,0.2989664233236613,0.8893662656919896,-1.2865978387819934,-0.7917840042551707,0.4978885783626275,-1.560453891515824,0.443910154530154,0.450494058208358,-0.5835663827585837,-0.28975493470237546,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2980538229826197,-0.6819543619184448,0.3590136212754231,-0.03999704703581301,0.8472413586392367,-0.3581896674684508,0.5697756172504088,-0.991386057472822,-0.8066086597174524,0.3609610537859993,-0.5183354989542781,1.3160919533930175,0.9782457344925045,0.37502009003624365,0.14843656383779938,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.40686254782677733,-0.3678816320720135,0.623981143151473,0.3189017442170184,0.7837202842734742,0.32519552509458016,0.0023742512770427975,-1.307645126073066,-0.4781138973840916,-0.6379965014209493,0.7389572443705161,0.9108036552185299,1.5033190337497213,-0.12577943712755366,-0.24970072654784245,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3552187686871129,0.6095553959171031,0.6677363108804261,-0.2933804170362646,-0.09528521607363753,-1.1878013815496429,0.4825449485864808,-0.8545964962453592,-1.1241482066911064,-1.3352838871854666,-0.9746673888636235,0.5026314621764857,0.6449811790087104,-0.6316805962895564,-0.26300046368968993,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8860128487830636,-1.0695553691617856,0.1382958962796254,-0.317946896569944,-0.3472353357758917,0.02398234705958697,0.5411295781314932,-0.34608273122269356,-0.806930082299866,-1.5891359447592348,-0.1920727081317218,0.11932144901049484,1.0126643213946025,0.03908770408308324,-0.21339318479532324,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34003781585536536,-0.35440962478411164,0.4581138016841337,-0.08310571454434286,1.5383198582362112,1.00397250337681,-1.367118454721768,-1.3005014683969716,-0.4670004316186664,-1.4665555867435012,1.082296024232233,0.6670750252525285,0.7631867227768343,-0.32337227826062886,0.5585669067891793,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6109623064610267,0.4145122438979437,0.21459213852604833,-0.07421593215561942,-1.5314117388119313,-0.4066943423999339,-1.0267935329868105,-1.5501430169090544,-0.748649563935288,0.490900095835807,-1.0985102083914036,-1.3884882236996503,0.5553670368154667,0.1105817197306779,0.1496051736883437,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11282579353739919,1.0457922208676107,-0.8079639800441598,0.14135095897498065,-0.17080847512180516,-0.5866035690426805,0.9713442432625904,-1.2015289069114097,-1.004062028833348,0.04278984051110546,-0.3722735857053011,1.0401554776234072,0.3218197907183817,0.07669244973850824,-0.16628608573223463,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08658486675582021,0.17519496379150484,0.542157036440356,0.13562312297399465,-0.6825816582617373,0.3966730220781961,0.3539158778448288,0.045557085206434124,-1.6423269148306865,-1.1959268375091634,-1.5546825182274175,0.9185464319235465,-0.13878804590019703,-0.41180794936209536,-0.11893926157484085,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9718554782359098,-0.13523438313572778,0.3081848192953434,0.06989464083517999,0.024055778383367962,-0.4258635828296659,0.8220310069198032,1.477349650154844,1.4933334383734647,-1.535531594670316,0.8266086672422298,0.7728262767774248,0.40276902031211426,-0.0747834843869876,-0.25566586992906504,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43750976299709576,0.6222217958034667,-0.2255128603770873,-0.40364311229089855,0.9818605225773182,-0.6247633055445225,-1.0995232921822853,-0.8413902756422645,0.36059279519984133,-0.5153556253260303,0.41452204363799644,-0.9935279940757661,1.0012809590382232,-0.5857318227739591,0.32762926522729047,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1890791568927,-0.9613685467202713,0.13346587208557562,-0.06743427167607366,-0.4688850213276779,0.21286835402382842,-0.2954395565584667,0.5039278622136811,0.4329099569296701,0.18266161975648781,-0.6706562032439538,-1.3038363472884054,-1.55551693121424,-0.2846927218134245,-0.03195442591008264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3514296799680441,-0.7670050390671144,0.5196367724409868,-0.44418587291815376,1.3451647539686724,0.42836707943772745,0.6072961015877512,1.05966369462977,1.2292497467234345,-0.8600884366165397,1.162693808795051,1.2683097644343275,-0.18533533330294935,0.18936898819899378,-0.40175057749047227,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21861004350397356,0.18482352540554275,-0.3282520264073599,-0.3799957186634476,-1.5276629533922068,-0.2389199462528331,-0.20897061782383347,0.4396413299459907,1.2820886200856645,-1.3557848205783414,1.0011735919257874,0.803855607756591,0.80634805786006,0.04647107076410786,-0.565383612395547,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4742467925625156,-1.3320048699448797,1.306337180404902,0.4266889594884054,1.370708343457614,-1.1240581437614934,-0.3403276378991156,-1.1909127708860676,-0.6134487061193007,-1.4088805591807632,-1.37120755428052,1.2885983050813359,-1.0385909175575276,-0.00847097797956179,0.9834061287469876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5862752897078701,1.180181171052255,0.04855664810453664,0.13194013019959677,0.14884229938640556,-0.2840679211668692,0.019648169441493783,-0.195511816238108,0.7742548558275869,1.5026532236612733,-0.13135808100243931,-1.2691903864150396,0.058083428461742095,0.7266088286148942,0.281198452766631,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2658267225058668,-0.9913311332707362,-0.22143836027237837,-0.38264670127324785,-0.41506187408768597,0.04970743272865919,0.35724126504742415,-0.12818187080464855,0.31366734811986063,0.25710943918140217,-0.19410294023100405,-0.446119024703032,0.47141327224638024,-0.12433955740985977,0.4757132831952919,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21669464707982594,-0.6704539437241805,-0.2717765359215508,-0.11463949255626038,-0.05239021875924059,-0.4837127441801167,0.7433533403481478,-0.8094945650325314,1.5625056446902683,0.988721015468113,-0.7186606885063378,1.1959051476532265,1.1854790353813254,-0.13890184405308756,-0.5901601312704422,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7106644268214848,1.2958057528005893,0.02071147152954489,-0.107295621593221,-1.6965230800118407,0.5676042027327363,0.575941233293332,0.1920720462802891,-0.8903899985511506,-0.08654617330418483,0.22717171921656826,-0.68736796290043,0.700395603105647,0.2952592900599258,-0.25010982768081114,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6411445560628599,0.9670276204665589,-0.10838611938145049,-0.3153649524888562,-0.382468900999323,0.23788498389783294,-0.021144549310868514,-0.0055712223867691885,-0.20304151670674103,1.568736720452147,0.23974386541743636,-1.162382344439363,0.45003666572752565,0.034175259092184995,0.43195329257197995,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6768233390934184,0.9252904439809468,-0.33492507618389017,0.12772740426194681,-0.5425812859557754,-0.044994859839840105,0.2462352252732986,1.467409010778947,-1.4007262667991047,-0.7453282040880675,-1.2288635284699025,0.24656919136201183,0.14016342708806379,0.1857772753713854,-0.24146373651614383,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342844991604108,0.5841846705440102,0.21815493332059005,0.08474247367428987,-0.9213010917377435,0.6790142026629008,-0.6536255319778286,1.3717780114342006,-1.1336029568849686,-1.014251744568865,1.3971202192233394,-1.2887255369446353,1.4288718920179095,0.01952194235921546,0.37961652339607477,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9278275785180583,-0.953459013332545,-0.5274021154522133,0.06010589746561451,-1.089982091825519,-0.6773693159469619,-0.1743238628470945,-0.47618424398126385,0.307469876590311,-0.1466795472293917,-0.5565370446935408,0.6184348578780757,-0.5471680818334974,-0.4868381974498624,-0.3367277694941988,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0352065687617542,0.4451273639179255,-0.12830518295238552,0.11024561796502971,-0.7317206130798871,0.2065180024329031,0.34286027688880855,0.7543644150705883,-0.5515261447215982,1.3855395833058464,1.156699608692085,-0.38762862468438747,1.0085219361987148,0.3630832103495091,-0.11882521512582095,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4876912766469388,-0.5595771698857575,-0.6437560452573606,-0.1436249022456752,0.12368877432178231,-0.6012723241402623,0.9627765209737447,1.3171471711563147,0.4174596909383439,1.578686617856074,0.5533389197684435,1.0467042469520207,-1.6126144935843791,0.36511757026940955,-0.2697798357054455,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4120918075234072,-0.8459950616376991,0.4123818175955976,0.13449159045815345,-0.1280079846132573,-0.9977893960508123,0.9006429423585028,0.5932090760432881,-1.1604648804650566,0.04305964411887078,-0.5207859933579946,-0.4035372397601258,-0.4015612411745964,-0.19394977298955243,-0.15732703164496903,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6762100816899268,0.4957087070043638,0.5137033066334782,-0.3498335447818163,-0.4869162673121708,-1.4524365612990704,-0.7614957495595908,-0.2957457822339071,0.9455017575117115,1.0101523794108964,-1.2689796584689819,0.1862275572399077,-0.6162990491603975,0.41813629532224145,0.1978857599834831,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.298877182651826,1.9042757539076265,0.6131141338608727,1.0145653249899431,1.3801969844012134,-0.7975096409727763,-0.657114764090194,0.503584810501362,1.3032518753450466,0.32790605045784227,1.1565167646890653,1.2111168051821373,0.8918859129127564,0.8882526135706537,-0.3452004320899781,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3975497618023625,-1.134428538033119,-0.5516410253324634,-0.40634717009837934,-1.1673346287107937,-1.1655939288730819,1.0414252524323817,-1.515289874101824,-0.8562124445714309,-0.9476994175213835,-0.9556880989013572,-0.7146831532020247,-1.1325468261142195,0.42352705879099994,0.2673615419846474,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.290348297797034,-0.13621383203688953,0.4384067198567799,-0.2541456278621673,-1.408808668695528,-1.1332036673723211,-1.1132438702579703,-1.3377560923676788,-1.4481025031026078,-1.2684462504498435,0.012058177342361302,-0.21766594238543036,1.1975709450605367,0.13376551881156026,0.0850681493040201,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7062389076144366,-0.98323205065153,-0.3476732026582688,0.16381535561203403,0.09457175888642666,0.895013869759136,1.0078636379735744,-1.439186440849892,1.0723575416831712,-1.3316605746453978,-1.2101491093657641,-0.9756809098357743,-0.542684493124553,-0.5720543047677245,-0.1874764614377084,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.844706301606693,-0.509890759762707,-0.20501898925628703,-0.2563448817804484,-0.048406623886792656,0.2898521409698701,-1.4471894871668307,-0.3203039229485252,0.15268721009441485,-0.34391533963893073,-1.3156297616163959,0.6957271403650643,1.1065123659520668,0.20588448198505896,-0.2231944927360881,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0532547572105257,-1.0252557148518477,0.0063939598991558525,0.11515369662540255,-1.2274112786013582,-0.5651827719546962,-0.6569632560644932,-1.5318520610414648,0.07819762927406879,-0.6039894324254286,0.9997841688666368,0.8151254448008782,-1.112220994721169,0.3995841384669748,0.3918087524428602,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41069022486542045,-1.139269165201001,0.3451886776615134,-0.34788205922106397,1.6700707432249047,1.1808033524147274,0.0389614832001337,0.42943897733047165,0.5228170219341114,0.10019125230360781,-0.629514979305461,0.6164004671632358,0.6955223922812764,0.3818961009522443,0.12316386463845781,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17521545158250829,-0.753993736311033,-0.81695697048581,-0.09014289000990845,-0.6098682945508849,1.1027154070283232,0.9897638997894515,-1.3708366631906692,0.961808152910554,-1.061443024096564,0.13085237804558286,-1.3130246743462586,-1.276432358022666,0.18836828240369705,-0.13321958730322786,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7021618008589479,-0.6135011646463958,0.3985298174573082,0.3993020980063536,0.584884855598123,-0.4422741346579587,-0.14688243840538867,-0.04721912063825991,-0.19662523167634735,-1.7090329566682325,-0.2932792405793095,0.7495461287894877,-1.2431368788826707,0.0805307288912926,-0.2012612201006475,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5608663567996064,-0.8291596629093027,-0.2316801341005802,-0.021834493742439353,-0.5599367564089923,0.7736308441127401,0.432331075978248,0.5976135042311864,-1.6535945923371635,-1.0199509274582916,0.7033984576316927,0.9792984434620583,0.9604462044297919,0.11955842917115242,-0.4329778530088216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
